Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ThreeSsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2767,90,RL,-0.38344809417890813,-0.257321483328641,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,4,-0.702788072304972,Gable,CompShg,BrkFace,Stone,None,-0.566973291707408,TA,TA,Slab,NA,NA,NA,NA,-0.9647145488047951,Unf,-0.29769829002869685,-1.267653818583132,-2.36198062657615,Wall,Fa,N,FuseF,-0.29267859523391493,-0.7749877811847381,-0.08045552704190434,-0.9186100988133763,0,0,2,0,2,2,TA,6,Typ,0,NA,Detchd,Unf,2,-0.3352652711110196,TA,Fa,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,2.1656442724748692,-1.3594919680629463,WD,Normal
2768,90,RL,0.2868878040735018,-0.26377893224646115,Pave,NA,Reg,Lvl,1,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,5,-0.3737332289132471,Hip,CompShg,BrkFace,BrkFace,None,-0.566973291707408,TA,TA,CBlock,TA,Fa,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,2.2908657606856107,1.1512386861357704,GasA,TA,Y,SBrkr,1.003263885535161,-0.7749877811847381,-0.08045552704190434,0.14406705560732339,0,0,2,0,4,2,TA,8,Typ,0,NA,NA,NA,0,-2.178170406147322,NA,NA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,1.0636883342485843,-1.3594919680629463,WD,Normal
2769,20,RL,0.06344250465603184,-0.5688933936134613,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,-0.3408277445740746,Hip,CompShg,BrkFace,BrkFace,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,GLQ,0.7507583769992033,Unf,-0.29769829002869685,-0.423763249977627,0.2345503564692924,GasA,TA,Y,SBrkr,-0.016411787318026675,-0.7749877811847381,-0.08045552704190434,-0.6920703953515992,0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,RFn,1,-0.8512787089211843,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,2.5602575398193097,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,0.3290510420977278,-1.3594919680629463,WD,Normal
2770,20,RL,0.2421987441900078,-0.48817528214070993,Pave,NA,Reg,Lvl,1,Inside,Gtl,Sawyer,Artery,Norm,1Fam,1Story,7,6,-0.3079222602349021,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,LwQ,0.8122606073737385,Unf,-0.29769829002869685,-0.7279297692853023,-0.002524211547900182,GasA,Gd,Y,SBrkr,-0.28012101305592,-0.7749877811847381,-0.08045552704190434,-0.9083128395651138,1,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,2,0.2544643721005972,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.1402235422039853,-1.3594919680629463,WD,Normal
2771,20,RL,0.06344250465603184,-0.5688933936134613,Pave,NA,Reg,Lvl,1,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,-0.3079222602349021,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,BLQ,0.06325130174100674,Unf,-0.29769829002869685,-0.3620151595918583,-0.41119560974896546,GasA,Gd,Y,SBrkr,-0.7347054878993362,-0.7749877811847381,-0.08045552704190434,-1.2810736243522196,0,1,1,0,3,1,TA,5,Typ,0,NA,Attchd,Unf,1,-0.630130092716828,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,GdWo,NA,-0.09221192108139036,-1.5075421882794136,-1.3594919680629463,WD,Normal
2772,190,RL,0.06344250465603184,-0.5688933936134613,Pave,NA,Reg,Lvl,1,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,SFoyer,5,5,-0.3079222602349021,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,CBlock,TA,TA,Av,ALQ,1.1285577921570622,Unf,-0.29769829002869685,-1.1029922442210824,-0.04768127212260353,GasA,TA,Y,SBrkr,-0.3303513417678997,-0.7749877811847381,-0.08045552704190434,-0.9495018765581641,1,0,1,0,3,1,TA,6,Typ,0,NA,NA,NA,0,-2.178170406147322,NA,NA,Y,0.022116132730452827,0.4599962090769914,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.1402235422039853,-1.3594919680629463,WD,Normal
2773,70,RM,-0.2940699744119201,0.00743392230198341,Pave,Grvl,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,-2.3480622892635967,Hip,CompShg,CemntBd,MetalSd,None,-0.566973291707408,Gd,Gd,PConc,Fa,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.3698140597950296,-0.7453578580017702,GasA,Ex,Y,FuseA,-0.3755586376086814,1.61915277134881,-0.08045552704190434,1.087296002748177,0,0,2,0,5,1,TA,8,Typ,0,NA,Detchd,Unf,2,0.6967616045093098,TA,TA,Y,-0.72938168744377,0.34385786271431257,2.1234780268005147,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,-1.3594919680629463,WD,Normal
2774,50,RM,-0.38344809417890813,-0.04422566904057746,Pave,Grvl,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,-0.768599040983317,Gable,CompShg,MetalSd,MetalSd,Stone,0.9192964462418387,TA,TA,CBlock,TA,TA,No,Rec,-0.35847827797009146,Unf,-0.29769829002869685,0.8729466481235151,0.37453724425087276,GasA,Gd,Y,FuseA,0.17446346178749614,0.2758663640186663,-0.08045552704190434,0.3747256627684055,1,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,1,-1.0724273251255407,TA,TA,Y,-0.72938168744377,-0.7013872545497972,1.7218582521212207,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,-1.3594919680629463,WD,Normal
2775,50,RM,-0.38344809417890813,-0.8675504060626413,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,-1.6899526024801468,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,PConc,TA,Fa,No,LwQ,-0.34090621214879574,Unf,-0.29769829002869685,0.7059981074508813,0.2277767973830869,GasA,TA,N,SBrkr,-0.02394633662482363,0.43753623251149776,-0.08045552704190434,0.3520716924222278,0,0,1,0,4,1,Fa,9,Typ,1,TA,Detchd,Unf,1,-1.4317938264576195,Fa,Fa,N,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,0.3290510420977278,-1.3594919680629463,WD,Normal
2776,50,RM,-0.38344809417890813,-0.04422566904057746,Pave,Grvl,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,-2.3480622892635967,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,BrkTil,TA,TA,No,Rec,-0.12784491406558463,Unf,-0.29769829002869685,-0.35515426066010625,-0.6008552641627195,GasA,Ex,Y,SBrkr,-0.5438302387938134,0.35670129826508207,-0.08045552704190434,-0.14425620334402925,0,1,1,0,3,1,Gd,7,Typ,0,NA,Detchd,Unf,2,-0.3352652711110196,TA,TA,Y,-0.72938168744377,-0.35297221546176066,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,-1.3594919680629463,WD,Normal
2777,70,RM,-0.4728262139458961,-0.6796790016098125,Pave,Grvl,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,-2.3480622892635967,Gable,CompShg,AsbShng,Wd Sdng,None,-0.566973291707408,TA,TA,Stone,TA,TA,No,Rec,-0.5078408374511054,Unf,-0.29769829002869685,-0.11502279804878363,-0.7543892701167109,GasA,Gd,Y,SBrkr,-0.77488975086892,0.6039610971364714,-0.08045552704190434,-0.11954278114819901,1,0,1,0,4,1,TA,7,Typ,0,NA,Detchd,Fin,2,0.4756129883049535,TA,TA,Y,1.337237318035343,-0.7013872545497972,0.8888690898234262,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,-1.3594919680629463,WD,Normal
2778,70,RM,-0.11531373487794415,-1.1823510408063715,Pave,Grvl,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,-1.360897759088422,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,BrkTil,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,-0.11959673066995168,-1.228538406151096,GasA,TA,N,SBrkr,-1.6438744375861685,0.41851624798292936,-0.08045552704190434,-0.992750365400867,0,0,1,0,2,1,Gd,5,Typ,1,Po,Detchd,Unf,1,-1.2567178386291709,Fa,TA,N,1.4624869547310466,-0.7013872545497972,0.6508721863097706,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,0.3290510420977278,-1.3594919680629463,WD,Normal
2779,190,RM,-0.5622043337128841,-0.4185559109954619,Pave,Grvl,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,-2.3480622892635967,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,Gd,TA,PConc,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.8775205807446832,-0.24411448562256308,GasA,Gd,N,SBrkr,-0.18217187206755964,1.2863030420988628,-0.08045552704190434,0.9575505362200684,0,0,2,0,4,2,Fa,9,Typ,0,NA,Detchd,Unf,2,0.4756129883049535,TA,TA,P,-0.72938168744377,-0.6142834947777881,0.05587992752563167,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,-1.3594919680629463,WD,Normal
2780,30,RM,-0.5622043337128841,-0.4193630921101894,Pave,Grvl,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5,-1.5583306651234567,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,BrkTil,TA,Fa,No,BLQ,-0.6506138722491335,Rec,0.10964768286005927,0.6007976571640161,-0.03187630092145736,GasA,Gd,N,FuseA,-0.3127707267187068,-0.7749877811847381,-0.08045552704190434,-0.9350857136105964,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,1,-0.8881368116219104,TA,TA,Y,-0.72938168744377,-0.7013872545497972,1.3053636709723235,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,-0.038267603977700494,-1.3594919680629463,COD,Abnorml
2781,30,RM,-0.8303386930138481,-0.8447475395715891,Pave,Pave,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,-1.5254251807842842,Gable,CompShg,MetalSd,Stucco,None,-0.566973291707408,TA,TA,BrkTil,TA,Fa,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.6625457475497848,-0.45635267032366883,GasA,TA,Y,SBrkr,-0.7849358166113158,-0.7749877811847381,-0.08045552704190434,-1.32226266134527,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,1,-1.1830016332277187,TA,TA,N,-0.3379765727696956,0.4745135023723263,1.4689865421379618,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,0.3290510420977278,-1.3594919680629463,WD,Normal
2782,20,RM,-0.38344809417890813,-0.5285343378770856,Pave,Grvl,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,5,-0.702788072304972,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.049638776313266166,-1.0614572820246937,GasA,Ex,Y,SBrkr,-0.7347054878993362,-0.7749877811847381,-0.08045552704190434,-1.2810736243522196,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,RFn,1,0.2544643721005972,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,1.7300120558859624,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,0.696369688173156,-1.3594919680629463,COD,Normal
2783,70,RM,-1.1878511720818,-0.44499109250278795,Pave,Grvl,Reg,Lvl,1,Inside,Mod,OldTown,Norm,Norm,1Fam,2Story,3,5,-2.183534867567734,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,BrkTil,TA,Fa,Mn,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.42012731862787817,-0.6956850913695966,GasA,Gd,Y,FuseA,-1.1114329532391838,0.7989159385542975,-0.08045552704190434,-0.22663427733013,0,0,1,0,2,1,TA,7,Typ,0,NA,Detchd,Unf,1,-1.1830016332277187,TA,TA,N,-0.72938168744377,-0.7013872545497972,1.1863652192154956,-0.08879620764046776,3.673139784240605,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.1402235422039853,-1.3594919680629463,WD,Normal
2784,190,RM,-0.8303386930138481,-0.7706886722953397,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,-0.5382606506091095,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,CBlock,TA,TA,Av,GLQ,0.3004741903284995,Unf,-0.29769829002869685,-0.3894587553188666,-0.1944417189903894,GasA,TA,Y,FuseA,-0.4935999100818337,-0.7749877811847381,-0.08045552704190434,-1.0833662467855778,1,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,Unf,2,0.4756129883049535,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,-1.3594919680629463,WD,Normal
2785,50,RM,-0.8303386930138481,-0.7706886722953397,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,-1.5583306651234567,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.2493491022419889,TA,Gd,PConc,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.5985106908534321,-0.5195725551282535,GasA,Ex,Y,SBrkr,-0.8552582768080874,1.00813576836855,-0.08045552704190434,0.16466157410384857,0,0,1,1,5,1,Gd,7,Typ,0,NA,Detchd,Unf,2,-0.1049021292314818,TA,TA,Y,-0.5415072324002143,-0.7013872545497972,4.042328061379362,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,0.696369688173156,-1.3594919680629463,WD,Normal
2786,30,RM,-0.74096057324686,-0.4014033123075022,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,-1.6570471181409743,Gable,CompShg,AsbShng,AsbShng,None,-0.566973291707408,TA,TA,BrkTil,Fa,TA,No,LwQ,-0.05096712609741569,Unf,-0.29769829002869685,-1.0938443789787462,-1.2511169364384478,GasA,TA,Y,SBrkr,-1.6689896019421584,-0.7749877811847381,-0.08045552704190434,-2.0471897124229566,1,0,1,0,1,1,TA,3,Typ,0,NA,Detchd,Unf,1,-1.2567178386291709,Fa,TA,N,-0.72938168744377,-0.7013872545497972,0.7996202510058054,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,-1.3594919680629463,WD,Normal
2787,50,RM,-0.5622043337128841,-0.04906875572894254,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,-0.8673154940008344,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,TA,TA,CBlock,Fa,TA,No,Rec,-0.2837969982295845,Unf,-0.29769829002869685,-0.2156493157144807,-0.6234337944500712,GasA,TA,Y,SBrkr,-0.6819636427517575,-0.06887085556163602,-0.08045552704190434,-0.6261679361627186,0,0,1,1,3,1,TA,5,Typ,0,NA,Detchd,Unf,1,-0.43662505353801623,Fa,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,GdWo,NA,-0.09221192108139036,-0.40558625005312876,-1.3594919680629463,WD,Normal
2788,30,RM,-0.9197168127808361,-0.821742877801855,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,4,-1.6899526024801468,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,PConc,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.5573452972629197,-0.5602139096454866,GasA,Gd,Y,SBrkr,-0.7949818823537118,-0.7749877811847381,-0.08045552704190434,-1.3305004687438802,0,0,1,0,2,1,Fa,5,Typ,0,NA,Detchd,Unf,1,-1.026354696749633,TA,Fa,N,0.14736576942615662,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,-1.3594919680629463,WD,Normal
2789,75,RM,0.06344250465603184,-0.7101500886907761,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,-2.0190074458718716,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,BrkTil,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,1.5361668781928823,0.4061471866531651,GasA,Ex,Y,SBrkr,0.17446346178749614,1.3124555208256445,-0.08045552704190434,1.2726466692169036,0,0,2,0,5,1,TA,9,Typ,0,NA,Detchd,Unf,2,-0.1878328603081154,Fa,TA,P,-0.72938168744377,4.24900975915939,0.9483683157018401,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,0.3290510420977278,-1.3594919680629463,WD,Normal
2790,90,RM,-1.5900527110332459,-0.7755317589837047,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,-1.6899526024801468,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,PConc,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.15941315922129937,-0.9530803366454056,GasA,Gd,N,FuseA,-1.3374694324430925,0.7085710120435976,-0.08045552704190434,-0.4902441140856524,0,0,2,0,2,2,TA,8,Typ,0,NA,NA,NA,0,-2.178170406147322,NA,NA,N,-0.72938168744377,1.1858608738437344,3.447335802595224,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,2.1656442724748692,-1.3594919680629463,WD,Normal
2791,20,RM,-0.16000279476143814,-0.0139563772382957,Pave,Grvl,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,-0.4395441975915921,Hip,CompShg,HdBoard,HdBoard,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.9278338395775317,-0.1944417189903894,GasA,Ex,Y,SBrkr,-0.4935999100818337,-0.7749877811847381,-0.08045552704190434,-1.0833662467855778,0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,Unf,2,0.6967616045093098,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,Gar2,7.0415075206317415,0.3290510420977278,-1.3594919680629463,WD,Normal
2792,50,RM,-0.24938091452842612,-1.020713022582187,Pave,NA,Reg,Lvl,1,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,3,3,-1.7557635711584918,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,Fa,Fa,BrkTil,TA,Fa,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,1.0650518182125732,-0.05897053726627936,GasA,Fa,N,FuseP,-0.3429089239458946,-0.7749877811847381,-0.08045552704190434,-0.9597991358064267,0,0,1,0,2,1,Fa,5,Typ,0,NA,NA,NA,0,-2.178170406147322,NA,NA,N,-0.72938168744377,-0.7013872545497972,1.2012400256850992,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,1.4310069803240126,-1.3594919680629463,ConLD,Normal
2793,70,RL,0.01875344477253784,0.3870108415025967,Pave,NA,IR1,Bnk,1,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,-1.5583306651234567,Gambrel,CompShg,BrkComm,Stucco,None,-0.566973291707408,TA,TA,BrkTil,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.6716936127921209,-0.44732125820872815,GasW,TA,N,SBrkr,-0.3504434732526916,1.150785652332813,-0.08045552704190434,0.702178506863156,0,0,1,0,2,1,TA,9,Typ,1,Gd,Detchd,Unf,1,-1.0724273251255407,Fa,TA,Y,-0.5180229255197698,-0.17876469591774236,0.26412721810008033,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,GdPrv,NA,-0.09221192108139036,-0.40558625005312876,-1.3594919680629463,WD,Normal
2794,50,RM,-0.7856496331303541,-0.7464732388535142,Pave,NA,Reg,Lvl,1,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,-1.360897759088422,Gable,CompShg,AsbShng,AsbShng,None,-0.566973291707408,Gd,TA,CBlock,TA,TA,No,Rec,-0.2025261938060916,Unf,-0.29769829002869685,-0.39631965425061866,-0.7182636216569482,GasA,Ex,Y,SBrkr,-1.076271723140798,0.2568463794900979,-0.08045552704190434,-0.667356973155769,1,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,1,-0.989496594048907,Fa,Po,Y,-0.72938168744377,-0.35297221546176066,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,1.7983256263994407,-1.3594919680629463,ConLI,Abnorml
2795,50,RM,-0.7856496331303541,-0.7464732388535142,Pave,NA,Reg,Lvl,1,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,-1.360897759088422,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,Gd,BrkTil,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.42698821755963023,-0.6889115322833911,GasA,Gd,Y,SBrkr,-1.0436220094780113,0.6110935913346844,-0.08045552704190434,-0.33372577351206095,0,0,1,0,3,1,Gd,7,Typ,0,NA,Detchd,Unf,1,-1.348863095380986,Fa,TA,Y,-0.72938168744377,-0.7013872545497972,0.4574997022049255,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.5075421882794136,-1.3594919680629463,WD,Normal
2796,30,RL,-0.8303386930138481,0.37389414838827456,Pave,Pave,IR2,Lvl,1,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,-1.5254251807842842,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,BrkTil,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.5985106908534321,-0.5195725551282535,GasA,TA,Y,FuseA,-0.8552582768080874,-0.7749877811847381,-0.08045552704190434,-1.3799273131355405,0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,Unf,1,-1.2106452102532632,Fa,Fa,N,0.5857394978611199,-0.7013872545497972,1.3053636709723235,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,0.3290510420977278,-1.3594919680629463,WD,Normal
2797,50,RM,0.9572237023259117,4.701999285557202,Pave,NA,IR3,Lvl,1,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,1.5Fin,6,5,-0.3079222602349021,Gable,CompShg,BrkFace,Wd Sdng,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,2.3800574467983875,1.2392949542564418,GasA,TA,Y,SBrkr,1.141397289493105,1.3053230266274314,-0.08045552704190434,2.059357275784166,0,0,2,0,5,1,TA,8,Typ,1,Gd,Detchd,Unf,2,0.4756129883049535,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,1.4310069803240126,-1.3594919680629463,WD,Normal
2798,50,RM,-0.38344809417890813,0.10106693161037499,Pave,Grvl,Reg,Lvl,1,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,-1.5583306651234567,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,BrkTil,TA,Fa,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.09537810252494666,-1.0163002214499903,GasA,Po,Y,FuseF,-0.8100509809673058,0.6420010661936082,-0.08045552704190434,-0.11542387744889397,0,0,2,0,3,1,Fa,7,Typ,0,NA,Detchd,Unf,2,-0.4734831562387423,Fa,Fa,Y,0.9771446125351944,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,3.4081678212831537,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,1.4310069803240126,-1.3594919680629463,WD,Abnorml
2799,70,RM,-0.38344809417890813,-0.4643634392562483,Pave,NA,Reg,Lvl,1,FR3,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,8,-2.0190074458718716,Gable,CompShg,AsbShng,Plywood,None,-0.566973291707408,Fa,Gd,BrkTil,Fa,Fa,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,-0.3620151595918583,-1.4678708271970238,GasA,Gd,Y,SBrkr,-1.234497258583534,0.8060484327525107,-0.08045552704190434,-0.32136906241414587,0,0,1,0,3,1,TA,7,Typ,0,NA,Detchd,Unf,1,-0.3813378994869272,TA,TA,N,-0.72938168744377,0.34385786271431257,0.30875163750889073,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,0.3290510420977278,-1.3594919680629463,WD,Normal
